#i	t	cos	sin
0	3e-05	0.999354	-0.0147159
1	9.4e-05	0.98333	-0.075972
2	0.000158	0.950522	-0.130349
3	0.000222	0.906663	-0.176096
4	0.000286	0.856864	-0.213764
5	0.00035	0.80498	-0.244244
6	0.000414	0.752095	-0.268416
7	0.000478	0.700013	-0.28856
8	0.000542	0.649997	-0.303818
9	0.000606	0.603257	-0.314554
10	0.00067	0.559376	-0.322278
11	0.000734	0.517618	-0.328587
12	0.000798	0.478434	-0.333553
13	0.000862	0.442246	-0.337125
14	0.000926	0.407278	-0.339231
15	0.00099	0.372508	-0.339665
16	0.001054	0.340369	-0.338272
17	0.001118	0.309637	-0.335056
18	0.001182	0.280392	-0.330252
19	0.001246	0.252945	-0.325103
20	0.00131	0.226713	-0.318866
21	0.001374	0.201517	-0.31181
22	0.001438	0.177567	-0.303526
23	0.001502	0.155061	-0.294171
24	0.001566	0.134449	-0.284526
25	0.00163	0.115067	-0.275683
26	0.001694	0.0961917	-0.266564
27	0.001758	0.0789387	-0.256947
28	0.001822	0.0634733	-0.246966
29	0.001886	0.0494614	-0.237278
30	0.00195	0.0375044	-0.227767
31	0.002014	0.0266725	-0.218219
32	0.002078	0.0172642	-0.208747
33	0.002142	0.00805245	-0.199779
34	0.002206	-0.00120642	-0.190586
35	0.00227	-0.00965691	-0.180187
36	0.002334	-0.0154719	-0.169041
37	0.002398	-0.0203984	-0.158705
38	0.002462	-0.0249603	-0.148564
39	0.002526	-0.0281094	-0.139443
40	0.00259	-0.0307378	-0.130779
41	0.002654	-0.0327605	-0.122732
42	0.002718	-0.0345058	-0.115699
43	0.002782	-0.0363849	-0.108822
44	0.002846	-0.0382585	-0.102628
45	0.00291	-0.0409894	-0.0972212
46	0.002974	-0.0440886	-0.0920778
47	0.003038	-0.0475871	-0.0859426
48	0.003102	-0.0499997	-0.0794598
49	0.003166	-0.0518685	-0.0730019
50	0.00323	-0.0532476	-0.0668717
51	0.003294	-0.0545746	-0.0606817
52	0.003358	-0.0549391	-0.054796
53	0.003422	-0.0547518	-0.0500939
54	0.003486	-0.0544069	-0.0461319
55	0.00355	-0.0548064	-0.042423
