#i	t	cos	sin
0	3e-05	1	-1.51482e-05
1	9.4e-05	1	-8.04006e-05
2	0.000158	1	-0.000145382
3	0.000222	1	-0.000209443
4	0.000286	1	-0.000273481
5	0.00035	1	-0.000337191
6	0.000414	1	-0.000400092
7	0.000478	1	-0.000463017
8	0.000542	0.999999	-0.000525712
9	0.000606	0.999999	-0.000588879
10	0.00067	0.999999	-0.000652582
11	0.000734	0.999999	-0.000716804
12	0.000798	0.999999	-0.000780091
13	0.000862	0.999999	-0.0008433
14	0.000926	0.999999	-0.000905615
15	0.00099	0.999999	-0.000968247
16	0.001054	0.999998	-0.0010301
17	0.001118	0.999998	-0.00109186
18	0.001182	0.999998	-0.0011553
19	0.001246	0.999998	-0.00121993
20	0.00131	0.999998	-0.00128589
21	0.001374	0.999998	-0.00135192
22	0.001438	0.999997	-0.00141827
23	0.001502	0.999997	-0.00148475
24	0.001566	0.999997	-0.00155121
25	0.00163	0.999997	-0.00161829
26	0.001694	0.999997	-0.00168482
27	0.001758	0.999997	-0.00175031
28	0.001822	0.999996	-0.00181426
29	0.001886	0.999996	-0.00187893
30	0.00195	0.999996	-0.00194353
31	0.002014	0.999996	-0.00200853
32	0.002078	0.999995	-0.00207263
33	0.002142	0.999995	-0.00213623
34	0.002206	0.999995	-0.00220056
35	0.00227	0.999995	-0.0022654
36	0.002334	0.999995	-0.00232955
37	0.002398	0.999994	-0.00239359
38	0.002462	0.999994	-0.00245646
39	0.002526	0.999994	-0.00251861
40	0.00259	0.999994	-0.00258134
41	0.002654	0.999993	-0.00264442
42	0.002718	0.999993	-0.00270713
43	0.002782	0.999993	-0.00276931
44	0.002846	0.999993	-0.00283179
45	0.00291	0.999992	-0.00289403
46	0.002974	0.999992	-0.00295667
47	0.003038	0.999992	-0.00301986
48	0.003102	0.999991	-0.003085
49	0.003166	0.999991	-0.00315034
50	0.00323	0.999991	-0.00321547
51	0.003294	0.999991	-0.00327964
52	0.003358	0.99999	-0.00334364
53	0.003422	0.99999	-0.00340799
54	0.003486	0.99999	-0.0034714
55	0.00355	0.999989	-0.00353499
56	0.003614	0.999989	-0.00359932
57	0.003678	0.999989	-0.00366369
58	0.003742	0.999988	-0.00372654
59	0.003806	0.999988	-0.00378957
60	0.00387	0.999988	-0.00385276
61	0.003934	0.999987	-0.00391586
62	0.003998	0.999987	-0.00397857
63	0.004062	0.999987	-0.00404129
64	0.004126	0.999986	-0.00410538
65	0.00419	0.999986	-0.00417015
66	0.004254	0.999986	-0.00423494
67	0.004318	0.999985	-0.00429932
68	0.004382	0.999985	-0.00436372
69	0.004446	0.999985	-0.00442789
70	0.00451	0.999984	-0.00449215
71	0.004574	0.999984	-0.00455535
72	0.004638	0.999984	-0.00461884
73	0.004702	0.999983	-0.00468298
74	0.004766	0.999983	-0.00474723
75	0.00483	0.999982	-0.00481142
76	0.004894	0.999982	-0.00487525
77	0.004958	0.999982	-0.00493863
78	0.005022	0.999981	-0.00500299
79	0.005086	0.999981	-0.00506781
80	0.00515	0.99998	-0.00513291
81	0.005214	0.99998	-0.00519736
82	0.005278	0.99998	-0.00526181
83	0.005342	0.999979	-0.00532735
84	0.005406	0.999979	-0.00539344
85	0.00547	0.999978	-0.00545901
86	0.005534	0.999978	-0.00552427
87	0.005598	0.999977	-0.00558981
88	0.005662	0.999977	-0.00565457
89	0.005726	0.999976	-0.00571876
90	0.00579	0.999976	-0.00578325
91	0.005854	0.999976	-0.00584684
92	0.005918	0.999975	-0.00591055
93	0.005982	0.999975	-0.0059743
94	0.006046	0.999974	-0.00603768
95	0.00611	0.999974	-0.00610276
96	0.006174	0.999973	-0.00616854
97	0.006238	0.999973	-0.00623479
98	0.006302	0.999972	-0.00629979
99	0.006366	0.999972	-0.00636396
100	0.00643	0.999971	-0.00642648
101	0.006494	0.999971	-0.00648981
102	0.006558	0.99997	-0.00655388
103	0.006622	0.99997	-0.00661934
104	0.006686	0.999969	-0.00668496
105	0.00675	0.999969	-0.00675007
106	0.006814	0.999968	-0.00681499
107	0.006878	0.999968	-0.00687989
108	0.006942	0.999967	-0.00694464
109	0.007006	0.999967	-0.00700903
110	0.00707	0.999966	-0.00707363
111	0.007134	0.999965	-0.00713796
112	0.007198	0.999965	-0.00720161
113	0.007262	0.999964	-0.00726606
114	0.007326	0.999964	-0.0073307
115	0.00739	0.999963	-0.00739486
116	0.007454	0.999963	-0.00745903
117	0.007518	0.999962	-0.00752254
118	0.007582	0.999962	-0.00758517
119	0.007646	0.999961	-0.0076478
120	0.00771	0.999961	-0.00770915
121	0.007774	0.99996	-0.00777096
122	0.007838	0.999959	-0.00783245
123	0.007902	0.999959	-0.00789168
124	0.007966	0.999958	-0.00795299
125	0.00803	0.999958	-0.00801695
126	0.008094	0.999957	-0.00808074
127	0.008158	0.999957	-0.00814381
128	0.008222	0.999956	-0.0082075
129	0.008286	0.999955	-0.00827034
130	0.00835	0.999955	-0.00833318
131	0.008414	0.999954	-0.00839811
132	0.008478	0.999953	-0.00846284
133	0.008542	0.999953	-0.00852804
134	0.008606	0.999952	-0.00859281
135	0.00867	0.999952	-0.00865698
136	0.008734	0.999951	-0.00872113
137	0.008798	0.99995	-0.00878455
138	0.008862	0.99995	-0.00884726
139	0.008926	0.999949	-0.00890967
140	0.00899	0.999948	-0.00897107
141	0.009054	0.999948	-0.00903317
142	0.009118	0.999947	-0.00909533
143	0.009182	0.999946	-0.00915718
144	0.009246	0.999946	-0.00921888
145	0.00931	0.999945	-0.00928179
146	0.009374	0.999944	-0.00934611
147	0.009438	0.999944	-0.00941153
148	0.009502	0.999943	-0.00947606
149	0.009566	0.999942	-0.00954099
150	0.00963	0.999942	-0.00960609
151	0.009694	0.999941	-0.0096708
152	0.009758	0.99994	-0.00973491
153	0.009822	0.99994	-0.00979955
154	0.009886	0.999939	-0.00986281
155	0.00995	0.999938	-0.00992505
156	0.010014	0.999937	-0.00998693
157	0.010078	0.999937	-0.0100488
158	0.010142	0.999936	-0.010112
159	0.010206	0.999935	-0.0101756
160	0.01027	0.999935	-0.0102401
161	0.010334	0.999934	-0.0103054
162	0.010398	0.999933	-0.0103704
163	0.010462	0.999932	-0.0104367
164	0.010526	0.999931	-0.0105027
165	0.01059	0.999931	-0.0105679
166	0.010654	0.99993	-0.0106324
167	0.010718	0.999929	-0.0106966
168	0.010782	0.999928	-0.0107605
169	0.010846	0.999928	-0.0108249
170	0.01091	0.999927	-0.010889
171	0.010974	0.999926	-0.0109516
172	0.011038	0.999925	-0.0110138
173	0.011102	0.999925	-0.011076
174	0.011166	0.999924	-0.0111384
175	0.01123	0.999923	-0.0112003
176	0.011294	0.999922	-0.0112627
177	0.011358	0.999921	-0.0113256
178	0.011422	0.999921	-0.0113885
179	0.011486	0.99992	-0.0114528
180	0.01155	0.999919	-0.0115175
181	0.011614	0.999918	-0.0115822
182	0.011678	0.999917	-0.011647
