#i	t	cos	sin
0	3e-05	1	0
1	9.4e-05	0.987929	-0.0627185
2	0.000158	0.953725	-0.118261
3	0.000222	0.902604	-0.161555
4	0.000286	0.84111	-0.190628
5	0.00035	0.775283	-0.206239
6	0.000414	0.709653	-0.210771
7	0.000478	0.647083	-0.207131
8	0.000542	0.589083	-0.198035
9	0.000606	0.536237	-0.185695
10	0.00067	0.488568	-0.171752
11	0.000734	0.445808	-0.157341
12	0.000798	0.407561	-0.143201
13	0.000862	0.373383	-0.129798
14	0.000926	0.34281	-0.117394
15	0.00099	0.315395	-0.106088
16	0.001054	0.290746	-0.0958587
17	0.001118	0.268546	-0.0866327
18	0.001182	0.248537	-0.0783309
19	0.001246	0.230488	-0.0708853
20	0.00131	0.214178	-0.0642308
21	0.001374	0.199401	-0.0582932
22	0.001438	0.185975	-0.0529865
23	0.001502	0.173758	-0.0482252
24	0.001566	0.162637	-0.043945
25	0.00163	0.152508	-0.0401034
26	0.001694	0.14326	-0.0366608
27	0.001758	0.134791	-0.0335699
28	0.001822	0.127014	-0.0307841
29	0.001886	0.119856	-0.0282627
30	0.00195	0.113253	-0.025969
31	0.002014	0.107158	-0.0238761
32	0.002078	0.101529	-0.0219718
33	0.002142	0.0963183	-0.0202494
34	0.002206	0.0914821	-0.0186968
35	0.00227	0.0869821	-0.0173007
36	0.002334	0.0827805	-0.0160479
37	0.002398	0.078841	-0.0149142
38	0.002462	0.075146	-0.013869
39	0.002526	0.0716934	-0.0129007
40	0.00259	0.0684674	-0.0120196
41	0.002654	0.0654287	-0.0112283
42	0.002718	0.0625428	-0.0105034
43	0.002782	0.0598034	-0.00981549
44	0.002846	0.057221	-0.00915225
45	0.00291	0.0548005	-0.00851583
46	0.002974	0.0525348	-0.00790631
47	0.003038	0.0504157	-0.00731411
48	0.003102	0.048447	-0.00673119
49	0.003166	0.0466388	-0.00617336
50	0.00323	0.0449806	-0.00568411
51	0.003294	0.0434239	-0.00529967
52	0.003358	0.0419123	-0.00501147
53	0.003422	0.0404278	-0.00477895
54	0.003486	0.0389908	-0.0045753
55	0.00355	0.0376184	-0.00440059
56	0.003614	0.036306	-0.00425436
57	0.003678	0.0350469	-0.00412158
58	0.003742	0.0338459	-0.00399149
59	0.003806	0.0327027	-0.00387026
60	0.00387	0.031598	-0.00376324
61	0.003934	0.0305082	-0.00365226
62	0.003998	0.0294347	-0.00350066
63	0.004062	0.0284121	-0.0032848
64	0.004126	0.027483	-0.00301847
65	0.00419	0.0266643	-0.00274192
66	0.004254	0.0259443	-0.00249091
67	0.004318	0.0253035	-0.00228698
68	0.004382	0.0247194	-0.00214924
69	0.004446	0.0241534	-0.00208907
70	0.00451	0.0235623	-0.00208771
71	0.004574	0.0229317	-0.00210373
72	0.004638	0.0222801	-0.0021113
73	0.004702	0.0216243	-0.00211187
74	0.004766	0.0209645	-0.00210538
75	0.00483	0.020307	-0.00207517
76	0.004894	0.0196774	-0.00200991
77	0.004958	0.0190983	-0.00191993
78	0.005022	0.0185684	-0.00182182
79	0.005086	0.0180702	-0.00171778
80	0.00515	0.0175906	-0.00159425
81	0.005214	0.0171335	-0.00143587
82	0.005278	0.0167189	-0.00124368
