#i	t	cos	sin
0	3e-05	0.2	-1.11116e-07
1	9.4e-05	0.19759	-0.0125288
2	0.000158	0.190761	-0.0236231
3	0.000222	0.180557	-0.0322729
4	0.000286	0.168282	-0.0380875
5	0.00035	0.15514	-0.0412196
6	0.000414	0.142033	-0.0421429
7	0.000478	0.129533	-0.0414345
8	0.000542	0.117946	-0.0396359
9	0.000606	0.107387	-0.0371899
10	0.00067	0.0978599	-0.0344244
11	0.000734	0.0893077	-0.031562
12	0.000798	0.0816523	-0.0287465
13	0.000862	0.0748076	-0.0260696
14	0.000926	0.0686825	-0.023585
15	0.00099	0.0631875	-0.0213133
16	0.001054	0.0582451	-0.0192503
17	0.001118	0.0537938	-0.0173817
18	0.001182	0.0497847	-0.0156934
19	0.001246	0.0461731	-0.0141754
20	0.00131	0.0429142	-0.0128185
21	0.001374	0.0399654	-0.0116097
22	0.001438	0.0372894	-0.0105343
23	0.001502	0.0348544	-0.0095786
24	0.001566	0.0326307	-0.00873008
25	0.00163	0.0305909	-0.00797471
26	0.001694	0.0287125	-0.00729559
27	0.001758	0.0269817	-0.00667561
28	0.001822	0.0253932	-0.00610308
29	0.001886	0.0239444	-0.0055762
30	0.00195	0.0226274	-0.00510074
31	0.002014	0.0214254	-0.00468163
32	0.002078	0.0203185	-0.00431673
33	0.002142	0.0192899	-0.00399752
34	0.002206	0.0183291	-0.00371371
35	0.00227	0.0174299	-0.00345722
36	0.002334	0.0165883	-0.00322293
37	0.002398	0.0158004	-0.00300674
38	0.002462	0.0150645	-0.00280531
39	0.002526	0.0143802	-0.00261806
40	0.00259	0.0137449	-0.00244686
41	0.002654	0.0131528	-0.00229259
42	0.002718	0.0125971	-0.00215298
43	0.002782	0.0120723	-0.00202272
44	0.002846	0.0115767	-0.00189503
45	0.00291	0.0111138	-0.00176611
46	0.002974	0.0106875	-0.00163929
47	0.003038	0.0102956	-0.00152194
48	0.003102	0.00993056	-0.00141817
49	0.003166	0.0095857	-0.00132721
50	0.00323	0.00925794	-0.00124752
51	0.003294	0.00894533	-0.00117948
52	0.003358	0.00864445	-0.00112382
53	0.003422	0.00835111	-0.00107845
54	0.003486	0.00806418	-0.00103809
55	0.00355	0.00778723	-0.00099893
56	0.003614	0.00752351	-0.000962092
57	0.003678	0.00727102	-0.00092941
58	0.003742	0.00702616	-0.000898083
59	0.003806	0.00678938	-0.000863867
60	0.00387	0.00656313	-0.000826579
61	0.003934	0.00634752	-0.0007886
62	0.003998	0.00614152	-0.000751493
63	0.004062	0.00594509	-0.000716988
64	0.004126	0.00575746	-0.000687933
65	0.00419	0.00557566	-0.000666288
66	0.004254	0.00539508	-0.000651003
67	0.004318	0.00521147	-0.000636149
68	0.004382	0.00502614	-0.000611251
69	0.004446	0.00485009	-0.000568818
70	0.00451	0.00469804	-0.000513582
71	0.004574	0.00457636	-0.000460933
72	0.004638	0.00447903	-0.000425726
73	0.004702	0.0043936	-0.000414098
74	0.004766	0.00430864	-0.000422895
75	0.00483	0.00421823	-0.000443088
76	0.004894	0.00412307	-0.000464929
77	0.004958	0.00402767	-0.000482445
78	0.005022	0.00393602	-0.000494087
79	0.005086	0.00384965	-0.000500753
80	0.00515	0.00376782	-0.000504151
81	0.005214	0.00368841	-0.000505587
82	0.005278	0.0036097	-0.000505351
83	0.005342	0.00353186	-0.00050406
84	0.005406	0.00345543	-0.000504488
85	0.00547	0.00337818	-0.000510345
86	0.005534	0.0032945	-0.000521768
87	0.005598	0.00320008	-0.00053234
88	0.005662	0.00309755	-0.000532649
89	0.005726	0.00299582	-0.000517859
90	0.00579	0.00290316	-0.000490481
91	0.005854	0.00282256	-0.000456226
92	0.005918	0.00275281	-0.00042
93	0.005982	0.00268999	-0.000384822
94	0.006046	0.00262868	-0.000350147
95	0.00611	0.00256606	-0.000311211
96	0.006174	0.00250518	-0.000263279
97	0.006238	0.00245282	-0.000206724
98	0.006302	0.0024147	-0.000147831
99	0.006366	0.00239198	-9.65857e-05
100	0.00643	0.00237919	-6.23157e-05
101	0.006494	0.00236652	-4.76979e-05
102	0.006558	0.00234716	-4.76752e-05
103	0.006622	0.00232111	-5.60162e-05
104	0.006686	0.00229049	-7.04171e-05
105	0.00675	0.00225474	-9.00007e-05
106	0.006814	0.00221195	-0.000111397
107	0.006878	0.00216255	-0.000129335
108	0.006942	0.00211033	-0.000140078
109	0.007006	0.0020601	-0.000144082
110	0.00707	0.00201396	-0.000145003
111	0.007134	0.0019708	-0.000145598
112	0.007198	0.00192986	-0.000146361
113	0.007262	0.00189157	-0.000148329
114	0.007326	0.0018545	-0.000153053
115	0.00739	0.00181598	-0.000158946
116	0.007454	0.00177639	-0.000161964
117	0.007518	0.00173916	-0.000160455
118	0.007582	0.00170664	-0.000156322
119	0.007646	0.0016782	-0.000152418
120	0.00771	0.00165102	-0.000150646
121	0.007774	0.00162136	-0.000150506
122	0.007838	0.0015877	-0.000149043
123	0.007902	0.00155214	-0.000144574
124	0.007966	0.00151638	-0.000138983
125	0.00803	0.00147855	-0.000133557
126	0.008094	0.00143696	-0.000124927
127	0.008158	0.00139492	-0.000107788
128	0.008222	0.00136004	-8.01842e-05
129	0.008286	0.00133992	-4.56999e-05
130	0.00835	0.00133784	-1.20738e-05
131	0.008414	0.00135086	1.29418e-05
132	0.008478	0.00137215	2.55628e-05
133	0.008542	0.00139516	2.56775e-05
134	0.008606	0.00141431	1.44097e-05
135	0.00867	0.00142439	-5.71429e-06
136	0.008734	0.00142242	-3.02045e-05
137	0.008798	0.00140898	-5.50467e-05
138	0.008862	0.0013861	-7.85906e-05
139	0.008926	0.00135512	-9.98485e-05
140	0.00899	0.0013179	-0.000116736
141	0.009054	0.0012782	-0.000127215
142	0.009118	0.00124064	-0.000131241
143	0.009182	0.00120837	-0.000130755
144	0.009246	0.00118212	-0.000127891
145	0.00931	0.00116145	-0.000123951
146	0.009374	0.00114558	-0.000120416
147	0.009438	0.00113218	-0.000119356
148	0.009502	0.00111701	-0.000121346
149	0.009566	0.0010965	-0.000124031
150	0.00963	0.00107026	-0.000123827
151	0.009694	0.00104089	-0.000118432
152	0.009758	0.00101221	-0.000107851
153	0.009822	0.000987477	-9.372e-05
154	0.009886	0.000969335	-7.75882e-05
155	0.00995	0.000961636	-6.15341e-05
156	0.010014	0.000967632	-5.18433e-05
157	0.010078	0.00098307	-5.75021e-05
158	0.010142	0.000995485	-8.03568e-05
159	0.010206	0.000995427	-0.000110627
160	0.01027	0.000985064	-0.000136633
161	0.010334	0.000972511	-0.000155392
162	0.010398	0.000962107	-0.000171248
163	0.010462	0.000952459	-0.000188842
164	0.010526	0.000939672	-0.0002093
165	0.01059	0.000921164	-0.0002298
166	0.010654	0.000898658	-0.000246455
167	0.010718	0.000876516	-0.000258984
168	0.010782	0.000856497	-0.000270433
169	0.010846	0.000837208	-0.000282302
170	0.01091	0.0008184	-0.000293761
171	0.010974	0.000801756	-0.000305278
172	0.011038	0.000787739	-0.000319284
173	0.011102	0.000774488	-0.000337617
174	0.011166	0.000758946	-0.000360017
175	0.01123	0.000737925	-0.000383661
176	0.011294	0.000709682	-0.000403268
177	0.011358	0.000675184	-0.000412797
178	0.011422	0.000637952	-0.000407521
179	0.011486	0.000603372	-0.000385457
180	0.01155	0.000577185	-0.000348931
181	0.011614	0.000562295	-0.000304156
182	0.011678	0.000557456	-0.00025761
183	0.011742	0.000559476	-0.000213593
