#i	t	cos	sin
0	3e-05	1	-1.54601e-05
1	4.6e-05	1	-3.21349e-05
2	6.2e-05	1	-4.88339e-05
3	7.8e-05	1	-6.54977e-05
4	9.4e-05	1	-8.2189e-05
5	0.00011	1	-9.87935e-05
6	0.000126	1	-0.00011531
7	0.000142	1	-0.000131671
8	0.000158	1	-0.000148044
9	0.000174	1	-0.000164208
10	0.00019	1	-0.00018036
11	0.000206	1	-0.000196585
12	0.000222	1	-0.000212758
13	0.000238	1	-0.000228887
14	0.000254	1	-0.000244771
15	0.00027	1	-0.000260636
16	0.000286	1	-0.000276553
17	0.000302	1	-0.00029244
18	0.000318	1	-0.000308392
19	0.000334	1	-0.00032438
20	0.00035	1	-0.000340363
21	0.000366	1	-0.000356221
22	0.000382	1	-0.000372145
23	0.000398	1	-0.000388058
24	0.000414	1	-0.000403996
25	0.00043	1	-0.00041995
26	0.000446	1	-0.000435739
27	0.000462	1	-0.000451453
28	0.000478	1	-0.000467078
29	0.000494	1	-0.000482665
30	0.00051	1	-0.000498335
31	0.000526	0.999999	-0.000514188
32	0.000542	0.999999	-0.000529943
33	0.000558	0.999999	-0.000545493
34	0.000574	0.999999	-0.000561075
35	0.00059	0.999999	-0.000576808
36	0.000606	0.999999	-0.00059249
37	0.000622	0.999999	-0.000608237
38	0.000638	0.999999	-0.000624018
39	0.000654	0.999999	-0.000639795
40	0.00067	0.999999	-0.000655528
41	0.000686	0.999999	-0.000671125
42	0.000702	0.999999	-0.000686698
43	0.000718	0.999999	-0.000702247
44	0.000734	0.999999	-0.000717889
45	0.00075	0.999999	-0.000733574
46	0.000766	0.999999	-0.000749253
47	0.000782	0.999999	-0.000764944
48	0.000798	0.999999	-0.000780686
49	0.000814	0.999999	-0.000796363
50	0.00083	0.999999	-0.000812058
51	0.000846	0.999999	-0.00082768
52	0.000862	0.999999	-0.00084298
53	0.000878	0.999999	-0.000858306
54	0.000894	0.999999	-0.000873708
55	0.00091	0.999999	-0.000889324
56	0.000926	0.999999	-0.000905095
57	0.000942	0.999999	-0.000920878
58	0.000958	0.999999	-0.000936689
59	0.000974	0.999999	-0.000952639
60	0.00099	0.999999	-0.00096869
61	0.001006	0.999999	-0.000984865
62	0.001022	0.999999	-0.00100095
63	0.001038	0.999998	-0.00101697
64	0.001054	0.999998	-0.00103281
65	0.00107	0.999998	-0.00104866
66	0.001086	0.999998	-0.00106464
67	0.001102	0.999998	-0.00108078
68	0.001118	0.999998	-0.00109695
69	0.001134	0.999998	-0.0011131
70	0.00115	0.999998	-0.0011292
71	0.001166	0.999998	-0.00114529
72	0.001182	0.999998	-0.00116134
73	0.001198	0.999998	-0.00117721
74	0.001214	0.999998	-0.00119312
75	0.00123	0.999998	-0.00120897
76	0.001246	0.999998	-0.00122487
77	0.001262	0.999998	-0.00124076
78	0.001278	0.999998	-0.0012565
79	0.001294	0.999998	-0.00127226
80	0.00131	0.999998	-0.00128802
81	0.001326	0.999998	-0.00130378
82	0.001342	0.999998	-0.00131935
83	0.001358	0.999998	-0.00133495
84	0.001374	0.999998	-0.00135053
85	0.00139	0.999998	-0.00136613
86	0.001406	0.999998	-0.00138182
87	0.001422	0.999998	-0.00139739
88	0.001438	0.999997	-0.00141298
89	0.001454	0.999997	-0.0014286
90	0.00147	0.999997	-0.00144414
91	0.001486	0.999997	-0.0014598
92	0.001502	0.999997	-0.00147553
93	0.001518	0.999997	-0.00149134
94	0.001534	0.999997	-0.00150722
95	0.00155	0.999997	-0.00152311
96	0.001566	0.999997	-0.00153906
97	0.001582	0.999997	-0.00155509
98	0.001598	0.999997	-0.00157116
99	0.001614	0.999997	-0.00158722
100	0.00163	0.999997	-0.0016033
101	0.001646	0.999997	-0.00161944
102	0.001662	0.999997	-0.00163565
103	0.001678	0.999997	-0.00165182
104	0.001694	0.999997	-0.00166799
105	0.00171	0.999997	-0.00168393
106	0.001726	0.999997	-0.00169977
107	0.001742	0.999997	-0.00171565
108	0.001758	0.999997	-0.00173143
109	0.001774	0.999996	-0.00174704
110	0.00179	0.999996	-0.00176261
111	0.001806	0.999996	-0.00177829
112	0.001822	0.999996	-0.00179404
113	0.001838	0.999996	-0.00180986
114	0.001854	0.999996	-0.00182577
115	0.00187	0.999996	-0.00184167
116	0.001886	0.999996	-0.00185759
117	0.001902	0.999996	-0.00187344
118	0.001918	0.999996	-0.00188935
